-------- Shape complete ----------
null       satisfiable     112 ms
length     satisfiable     109 ms
head       satisfiable     120 ms
last       satisfiable     119 ms
tail       unsatisfiable   116 ms
init       unsatisfiable   128 ms
reverse    satisfiable     167 ms
index      unsatisfiable   130 ms
drop       unsatisfiable   145 ms
take       satisfiable     216 ms
splitAt    satisfiable     412 ms
append     satisfiable     240 ms
prepend    satisfiable     233 ms
zip        satisfiable     226 ms
unzip      satisfiable     231 ms
concat     satisfiable     251 ms
-------- Shape incomplete --------
null       satisfiable     101 ms
length     satisfiable     103 ms
head       satisfiable     112 ms
last       satisfiable     116 ms
tail       unsatisfiable   118 ms
init       unsatisfiable   119 ms
reverse    satisfiable     137 ms
index      unsatisfiable   121 ms
drop       unsatisfiable   135 ms
take       satisfiable     251 ms
splitAt    satisfiable     365 ms
append     satisfiable     278 ms
prepend    satisfiable     233 ms
zip        satisfiable     236 ms
unzip      timeout
concat     satisfiable     308 ms
